headline,label_true,label_pred,prob_sarcastic,error_type
giuliani demands mueller wrap up investigation and imprison president by september,1,0,0.3636146,FN
eli broad: it's 'news to me' i'm buying the la times,0,0,0.22023009,correct
"obama believes black lives matter, but he didn't say it at his final state of the union",0,0,0.011850396,correct
unesco weighs in on debate over where jesus was baptized,0,0,0.06382614,correct
the importance of multidisciplinary eating disorders treatment,0,0,0.0063507305,correct
al roker strongly considers retiring from creating the weather,1,1,0.9494055,correct
"the president wore a tan suit, broke the internet",0,0,0.005418112,correct
perfectly good dead body cremated,1,1,0.99257034,correct
queer couples take it off in stunning boudoir photos (nsfw),0,0,0.008352843,correct
even jennifer lawrence can't resist a good deal,0,0,0.057744924,correct
man's only contribution to house search periodically telling wife he wishes he knew how to help,1,1,0.9930508,correct
hillary accuses china of trying to 'hack in everything that doesn't move',0,0,0.40120825,correct
16 ways to be a better spouse in 2016,0,0,0.0042855334,correct
intuition or ego? 3 simple steps to reach truth,0,0,0.0049543735,correct
americans respond to trump's plans for country with #nobannowall,0,0,0.011545931,correct
man wishes there were some kind of pre-midterm race where voters could select better candidates,1,1,0.9872377,correct
breakthrough procedure allows parents to select sexiness of child,1,1,0.9814657,correct
gay olympian finds 'silver lining' in broken thumb: he won't have to shake pence's hand,0,0,0.19453824,correct
chief justice john roberts eulogizes antonin scalia as 'our man for all seasons',0,1,0.6400528,FP
16-year-old sydney mclaughlin makes u.s. olympic team in 400 meter hurdles,0,0,0.064204074,correct
liver flees george jones' body,1,1,0.7582945,correct
what's really lurking in those pedicure tubs?,0,0,0.00950999,correct
black eyed peas calls out america's racism in new video,0,0,0.013415577,correct
"race relations: forgetting ferguson, remembering 1967, contemplating the future",0,0,0.007873934,correct
yolo joe: 11 reasons why biden should jump in already,0,0,0.010225257,correct
jonathan lipnicki to star as young 'dark helmet' in spaceballs prequel,1,0,0.07680168,FN
historic senator robert byrd imploded in controlled demolition,1,1,0.94755644,correct
scientists crack mystery of tiny traveling plants,0,1,0.9542927,FP
john boehner explains why he's suing obama again,0,0,0.0052859606,correct
congress to meet at feingold's house today,1,1,0.858317,correct
little league coach reveals creepy method for breaking in baseball mitt,1,1,0.9033911,correct
the dubai film festival diaries: a classy end to a life-changing event,0,0,0.0057604266,correct
experts recommend changing batteries in smoke detector every 6 fires,1,1,0.9799519,correct
"south korea working to formally end the korean war. yes, that korean war.",0,0,0.021166822,correct
bush to meet with agriculture secretary down in the holler,1,1,0.9006888,correct
down with cutesy cleaning supplies!,0,0,0.019376554,correct
"yes, men are still harassing people on the street. no, it's still not okay.",0,0,0.011163209,correct
finding unique accommodations around the world,0,0,0.011139149,correct
nato leader says going it alone not an option after trump victory,0,0,0.16613491,correct
an art project over 40 years in the making lets people walk on water,0,0,0.00569706,correct
cancer walk goes under 15-straight miles of high tensile power lines,1,1,0.9857911,correct
secret service not sure if that suit of armor was in oval office yesterday,1,1,0.9914425,correct
report: red meat linked to contentedly patting belly,1,1,0.9912963,correct
ethiopia to release all political prisoners in bid to foster reconciliation,0,0,0.05157094,correct
uber driver wants you to know that lots of mexicans live in this neighborhood,1,1,0.6708072,correct
i'm young and healthy: why do i need an advance health care directive?,0,0,0.0074472586,correct
"tsa under fire over expensive, ineffective program",0,0,0.17061971,correct
"lebron james' 2015 finals was legendary, but nothing compared to this",0,0,0.0076832618,correct
hilarious moms lament never being in family photos,0,1,0.94704956,FP
"tuesday's morning email: rnc returns to roy moore campaign, despite sexual misconduct claims",0,0,0.007586986,correct
new preventative drug would kill people before they get alzheimer's,1,1,0.90283906,correct
glowing ahmadinejad: 'i am the nuclear weapon we've been building',1,1,0.8504631,correct
baby crow's first word 'caw',1,0,0.39652365,FN
"syrian rebels, government think it's about time to call syria a day",1,0,0.06962118,FN
u.s. kids fail at physical activity,0,1,0.65668637,FP
"trump insists that now, more than ever, americans must stand strong in face of empathy",1,1,0.5175383,correct
area pie hole shut,1,1,0.99133235,correct
jay-z ceo resigns after stock price plunges,1,0,0.20908026,FN
"libyan islamist fighters say captured main airport, mystery airstrikes continue",0,0,0.04407068,correct
"fiorina and carson defend saudi government, which cites sharia law to execute 47 people",0,0,0.09520983,correct
dianne feinstein wants nfl players accused of domestic violence to be benched,0,0,0.012765808,correct
briefcase full of porn,1,1,0.9862931,correct
skittles unveils new liqui-gels for fast-acting fruity flavor,1,1,0.9634813,correct
sephora makeup artist helping woman create the perfect pink eye,1,1,0.85494626,correct
chipotle is testing queso in hopes of turning business back around,0,0,0.023996558,correct
line item on aetna insurance bill just 'paying for ceo's yacht',1,1,0.91234726,correct
fox news and cnn win cable network ratings wars in third quarter,0,0,0.04847784,correct
michael cohen granted prison work release for new job with trump 2020 campaign,1,0,0.0784407,FN
u.s. aid to venezuela just lit stick of dynamite painted to look like carrot,1,1,0.97549576,correct
carrie fisher's birth announcement in 1992 captured her signature humor,0,0,0.0058666896,correct
political blogger mass suicide to be discovered in several weeks,1,1,0.9817671,correct
cocaine dealer most upstanding guy wall street broker knows,1,1,0.9932848,correct
mcdonnell-douglas unveils new 'gay-dar',1,1,0.764537,correct
protesters clash with police during march to remember alton sterling,0,0,0.025384309,correct
look: 'thor's helmet' glows in brilliant neon hues,0,0,0.05352217,correct
freak accident paralyzes man from waist up,1,1,0.9656374,correct
notes on a midwestern childhood as ferguson waits,0,0,0.008586639,correct
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1,1,0.977671,correct
earth passed over for invasion,1,1,0.9741228,correct
unhinged man with jackhammer slips into construction site undetected,1,1,0.93116885,correct
man figures he has 2 more bites of roommate's leftovers before it noticeable,1,1,0.9931652,correct
no one sure if academy awards after-party going to have food,1,1,0.98362815,correct
each passenger has own theory about how guy got into first class,1,1,0.97413796,correct
joe biden's son dead at 46,0,0,0.058154076,correct
new apple ceo tim cook: 'i'm thinking printers',1,1,0.7383239,correct
"in major gaffe, obama forgets to dumb it down",1,0,0.07551795,FN
let's demand equal rights for father's day,0,0,0.0068429317,correct
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,1,1,0.9413278,correct
new york prepares for protests as grand jury reviews eric garner's death,0,0,0.02060216,correct
ellen degeneres prepares to host academy awards by spending eight hours a day in oscars simulator,1,1,0.9797839,correct
these insane ping pong trick shots will get you in the groove,0,0,0.005378924,correct
rescue dog adopted for couple weeks,1,1,0.79557675,correct
rhode island marketing chief quits over tourism video showing iceland,0,0,0.05489306,correct
"student athletes, open mics and ncaa profiteers",0,0,0.008978307,correct
police sketch artist admits to only drawing people who have wronged him,1,1,0.8429354,correct
"new technologies give government ample means to track suspects, study finds",0,0,0.2507754,correct
reddit bans page hosting celebrity nudes,0,1,0.7188435,FP
frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,1,1,0.992295,correct
trump vows to leave a better afghanistan for nation's grandchildren to fight in,1,1,0.6759083,correct
"moby provides long-range, blurry photo taken through window to prove he currently dating natalie portman",1,1,0.98912853,correct
"officials urge americans to sort plastics, glass into separate oceans",1,1,0.7652324,correct
camera falls out of love with melanie griffith,1,1,0.8881087,correct
"this weekend, go to the movies",0,0,0.0052521355,correct
5 years of progress: time for patients over politics,0,0,0.015146753,correct
my michael brown and ezell ford moment,0,0,0.0057123713,correct
truther jihadist wishes al-qaeda had committed 9/11 attacks,1,1,0.91748405,correct
"ariana grande, demi lovato, and selena gomez have a twitter love fest",0,0,0.0071394863,correct
20 last-minute mother's day gifts that will still arrive in time,0,0,0.009652925,correct
last great party of life to result in first child,1,1,0.9920642,correct
sound designer hits celery with hammer in performance of oscars best sound mixing,1,1,0.799154,correct
freedom-wielding high schooler freedoms down 16 classmates in latest mass freedoming,1,1,0.65509343,correct
ethicists worry emergence of designer babies might make them look really ugly in comparison,1,1,0.98541564,correct
zac efron's younger brother also has ridiculous abs,0,0,0.013530837,correct
"marine determined to win heart, mind of at least one iraqi",1,1,0.99123186,correct
84 great danes rescued in new hampshire in 'worst' squalor,0,0,0.16838013,correct
dramatic images from devastating southern california wildfires,0,0,0.0063364897,correct
most people will have a mental health condition at some point,0,0,0.008747671,correct
"russian hackers are working to amplify donald trump's wiretapping claim, expert warns",0,0,0.01099306,correct
dionne warwick remembers bobbi kristina brown,0,0,0.062157895,correct
lindsay wagner to star in anything offered her,1,1,0.72863585,correct
london replica goes up in flames on great fire's 350th anniversary,0,0,0.35723856,correct
ed mcmahon endorses another depressing product,1,1,0.5386268,correct
historical archives: wide-spread powder shortage confounds nation's bewigged.,1,1,0.9452166,correct
"a gop congressman wouldn't meet with constituents, so a democrat came instead",0,0,0.006579342,correct
hillary clinton on las vegas shooting: 'we must stand up to the nra',0,0,0.013557627,correct
paul ryan's war on social security,0,0,0.0055192634,correct
parents finally cave and buy 33-year-old son playstation 1,1,1,0.9828541,correct
clinton pours malt liquor on ground for dead homies,1,1,0.98427886,correct
the science-backed reason to see your therapist in the morning,0,0,0.0041340464,correct
"film critics captivated by use of one long, unbroken take in parent's recording of middle school 'guys and dolls' production",1,1,0.9867888,correct
ava duvernay on trump's america: 'art will be our weapon',0,0,0.009187957,correct
bird wouldn't have landed on ledge if it had known everyone would make it into whole big thing,1,1,0.9886149,correct
thousands take to the streets to demand resignation of nicaraguan president,0,0,0.021735348,correct
how to outsmart the populists – lessons from france,0,0,0.0036431127,correct
washington state bill would allow guns in sports stadiums,0,0,0.018659221,correct
5 late-night hosts made the same dumb joke about trump's nondisclosure agreement,0,0,0.007444066,correct
canada's inuit fight to save their endangered languages,0,0,0.006925052,correct
woman sneaks in anti-ted cruz message during photo with ted cruz,0,1,0.64151627,FP
these are the only 5 shoes you need in your closet this fall,0,0,0.004638586,correct
obama responds to 8-year-old who has really big 'politics worries',0,0,0.38658857,correct
1-800-eat-shit finally publishes decades of reckless-driving data,1,1,0.9421514,correct
going out to dinner with food-loving friend a huge ordeal,1,1,0.96487933,correct
here's how you can help lgbtq communities around the country,0,0,0.0049326136,correct
"in india, gaps in quality of care leave women seeking sterilization vulnerable",0,0,0.010659157,correct
iran warns of retaliation if u.s. breaches nuclear deal,0,0,0.15030228,correct
odorite introduces new three-tier urinal cake,1,1,0.9923792,correct
an easy way to shop small businesses this black friday,0,0,0.0049429573,correct
ann coulter attacks trump for cowardly backing down from full on race war,1,0,0.040132266,FN
mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago,1,1,0.9909869,correct
woman who accused bill clinton of sexual assault joins anti-hillary pac,0,0,0.01710866,correct
watch a self-described 'despicable' pet-care company owner kick dog in elevator,0,0,0.037767988,correct
trump now claims 'illegal immigrants' are behind voter fraud,0,0,0.019779028,correct
turkey sandwich given locally relevant name,1,1,0.9887165,correct
health inspector repulsed by restaurant's customers,1,1,0.98754567,correct
sarah palin gave a very un-sarah palin speech at cpac,0,0,0.007259149,correct
university quickly slaps together rinky-dink ceremony for anyone graduating in december,1,1,0.9893435,correct
texas bill would allow obs to withhold information from pregnant women,0,0,0.062192563,correct
kremlin reports yeltsin in good health following burial,1,1,0.93082976,correct
"trump hotels buck industry trend, continue to offer guests porn",0,0,0.45873177,correct
my battle with depression and anxiety,0,0,0.0043514585,correct
trump reads fake version of own speech,0,1,0.9851968,FP
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1,1,0.95852035,correct
ivanka trump says her dad can't be sexist because he hired her,0,0,0.009284376,correct
michael jackson estate questions why accusers only coming forward steadily since early 1990s,1,1,0.9562268,correct
"ex-starbucks ceo howard schultz announces he considering overpriced, mediocre presidential run",1,1,0.9190505,correct
poll finds majority of americans have never met willem dafoe,1,1,0.955738,correct
what money for trump's border wall could buy in disaster relief funding,0,0,0.005199762,correct
now you can see into your future. and it's pretty darn scary.,1,0,0.009410878,FN
the wack donald's project,0,0,0.0070365467,correct
clinton emotionally ready to start getting blow jobs again,1,1,0.9937355,correct
first family gets pet asp,1,1,0.9645005,correct
kushner frantically searching desk drawer for bold solutions to today's most pressing issues,1,1,0.98539966,correct
al-qaeda: latest missile attack bears hallmarks of u.s. military,1,0,0.082889,FN
"it's just 15 minutes to a grown-up, but not to kids",0,0,0.0073741768,correct
the alarming retirement shortfall for women,0,0,0.004989494,correct
britney rocks short shorts and high heels for a day at disneyland,0,0,0.0075987354,correct
stylin' with pete king or how to dress for a world in crisis,0,0,0.004879706,correct
how a man who got his start in construction became the most powerful foreign policy voice in congress,0,0,0.004428977,correct
parade of interchangeable starlets delights u.s. populace,1,1,0.97730845,correct
warren buffett's son pledges $90 million to support girls and women of color,0,0,0.031955913,correct
warden figures week in solitary ought to teach inmate not to be schizophrenic,1,1,0.99051356,correct
inspirational english teacher canceled out by every other teacher at school,1,1,0.9892944,correct
trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with,1,1,0.977457,correct
area pedestrian obsessed with crossing the street,1,1,0.9910205,correct
"in a 1991 film, shell oil issued a stark warning about climate change risks",0,0,0.008060043,correct
watch taylor swift and zayn trash a hotel room in 'i don't wanna live forever' music video,0,0,0.006346519,correct
more berkeley professors shown to have violated sexual misconduct policy,0,0,0.048433572,correct
'queer eye' emotionally reflects on the unique challenges black gay men face,0,0,0.0093868375,correct
pillow that survived man's tossing and turning stares frozen in horror at fallen comrade lying on ground,1,1,0.98061955,correct
ana navarro explains why it's hard for marginalized groups to give trump a chance,0,0,0.0050724754,correct
a reset button,0,0,0.01126976,correct
nation healed by awesome sports highlight,1,1,0.9467906,correct
gop strips steve king of post on powerful house segregation committee,1,1,0.64327055,correct
man as surprised as anyone that he knows all the members of 'n sync,1,1,0.99021053,correct
conservationist known for exposing ivory & rhino trade stabbed to death,0,0,0.13999993,correct
what the trump team should consider before axing meals on wheels funds,0,0,0.007719893,correct
man totally proud of last night's drunken phone calls,1,1,0.9881776,correct
newsguild launches campaign in support of jailed reuters employees,0,0,0.21025215,correct
the democrats sang a decades-old hymn of protest during their sit-in,0,0,0.005816236,correct
living in the moment: the beauty of uncertainty,0,0,0.0064907535,correct
pennsylvania supreme court chief scolds his own party for trying to impeach justices,0,0,0.014350581,correct
breaking: now it's a party!,1,1,0.7341973,correct
half-asleep man pauses 20 minutes between socks,1,1,0.9905248,correct
john kerry poses as masseuse to get few minutes with putin,1,1,0.94262874,correct
the gop plays politics with your health,0,0,0.003832456,correct
democrats are using social security as a weapon -- against other democrats,0,0,0.0065651787,correct
woman probably just made up rape story in order to get threatening emails,1,1,0.7736768,correct
salmonella outbreak sickens more people following multi-state egg recall,0,0,0.4668109,correct
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1,1,0.9300936,correct
"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",0,0,0.024230238,correct
john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,1,1,0.8424849,correct
queen bun gives birth to thousands of tiny rolls,1,1,0.9428185,correct
"greek bailout talks delayed once again, official says",0,0,0.02639611,correct
black community united by love of homeboys in outer space episode,1,1,0.7198485,correct
chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off,1,1,0.9821269,correct
you may not have noticed but there were almost no latino films in 2015,0,0,0.005195863,correct
new tandem mobility scooter released,1,1,0.9688306,correct
kristina reveals how she's dealing with dean after 'bachelor in paradise',0,0,0.013555528,correct
elon football player demitri allison dies in 10-story fall,0,0,0.09120038,correct
bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,1,0,0.2294858,FN
trevor noah mocks republican conspiracy theories on russian probe,0,0,0.007788013,correct
"'portlandia' debuts new mra anthem, because life is hard for white dudes",0,0,0.023986794,correct
home depot releases new bluetooth cordless hose,1,1,0.9879623,correct
bush to olympians: 'bring back lots of valuable gold',1,1,0.80972844,correct
discouraged bush begins seeking approval of other nations,1,1,0.99111485,correct
nestle to switch to cage-free eggs in u.s. by 2020,0,0,0.42033127,correct
number of acceptable things candidates can say now down to four,1,1,0.9915168,correct
asparagus recipes that taste like spring,0,0,0.010958534,correct
sean hannity gets brutally rejected by attorney for moore accuser,0,0,0.02896649,correct
obama administration tries to smooth path back to school for jailed students,0,0,0.057715718,correct
iran's khamenei warns he will confront any interference in may election,0,0,0.053041182,correct
home-schooled student opens fire on breakfast nook,1,1,0.7995002,correct
vatican canonizes john paul ii as patron saint of ignoring problem until you die,1,1,0.99024,correct
this desperate dad is trying to ward off the terrible twos,0,0,0.0071746437,correct
hillary clinton launches intimidating new fragrance line,1,1,0.9208252,correct
john kasich rules out 2020 presidential campaign,0,0,0.1146172,correct
"from goofy ridge to sandwich, here are the weirdest place names in illinois",0,0,0.006251089,correct
where all the teachers are above aveage,0,0,0.07171547,correct
college still looking for absolute saddest place on campus to hold transfer student orientation,1,1,0.9929477,correct
fbi declassifies j. edgar hoover's extensive file on the munster family,1,0,0.2740012,FN
women's group uses drones to deliver abortion pills,0,0,0.2112457,correct
man who didn't get joke acts like he did,1,1,0.9844148,correct
the starks just had a very important reunion on 'game of thrones',0,0,0.005713384,correct
fox news ceo demands donald trump apologize for new megyn kelly attacks,0,0,0.12622236,correct
"man invites friends to bar to watch game, interact fleetingly during commercial breaks",1,1,0.9779123,correct
"i care for everyone, but i'm nobody's caretaker",0,0,0.0085625835,correct
"disney reveals that every disney movie takes place in single, unified universe",1,1,0.9174275,correct
escalating tensions lead trump to shake up inner circle of tv programs,1,1,0.6434232,correct
presidential primaries,0,0,0.0540036,correct
elderly man who's outlived wife by 8 years must not have loved her very much,1,1,0.96172416,correct
woman apologizes for what appears to be clean house,1,1,0.9575627,correct
kentucky governor echoes trump: 'all sides' to blame for charlottesville violence,0,0,0.022126913,correct
restaurant hostess loses job to 'please seat yourself' sign,1,1,0.7627661,correct
justice kennedy out for rest of session with tear in adjudicatory tendon,1,1,0.6090831,correct
unpopular opinion: why i think the sat is a good thing,0,0,0.004590548,correct
ted cruz upsets donald trump in maine republican caucus,0,0,0.019387115,correct
pope francis wears miter with faceshield to comply with new vatican safety measures,1,1,0.82913965,correct
5 single parent dating tips,0,0,0.004828232,correct
jerry lewis undergoes emergency gefloigel surgery,1,1,0.80067235,correct
"international women's day: will ""western women save the world""?",0,0,0.007040052,correct
dad actually yelled at that guy,1,1,0.96428573,correct
"betsy devos says she's 'misunderstood,' then struggles to explain her own policies",0,0,0.021255974,correct
watch: shep smith's chilling description of new isis video,0,0,0.015379314,correct
rock song takes pro-rock stance,1,1,0.85421133,correct
"hotels think you want this bill. think again, hotels",0,0,0.02739012,correct
rush limbaugh's love affair with sound of own voice comes to sad end,1,0,0.13796207,FN
"windows toolbar, mouse cursor visible throughout memorial service slideshow",1,1,0.9880108,correct
12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,1,1,0.7639584,correct
the techno-colonialism of facebook and cambridge analytica,0,0,0.0054167355,correct
prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',0,0,0.086435415,correct
mad lit professor puts finishing touches on bloomsday device,1,1,0.9609743,correct
what older voters expect from donald trump,0,0,0.006363417,correct
new series examines what it means to be gay and hiv positive in 2016,0,0,0.009736991,correct
republicans hold on to mick mulvaney's old house seat in south carolina,0,0,0.38136128,correct
wells fargo faces proposed class action lawsuit over bogus account scandal,0,0,0.014048071,correct
bush elected president of iraq,1,1,0.9440998,correct
bitch be gettin' all that way,1,1,0.97400135,correct
we obtained hillary clinton's secret gitmo memo to obama. read it here.,0,0,0.006286624,correct
brad pitt bored with sight of jennifer aniston's naked body,1,1,0.9859278,correct
6 ways to overcome a life challenge,0,0,0.004135904,correct
new parenting trend involves just handing children bulleted list of things to accomplish by 30,1,1,0.99186194,correct
hugh hefner fans on twitter thank him for the articles,0,0,0.1250919,correct
compassionate trump issues full presidential pardon for robert mueller,1,0,0.2252951,FN
'the onion' hires several pastry chefs away from entenmann's to form new bakery,1,1,0.81868887,correct
man adds a few personalized tracks to standard new-girlfriend mix cd,1,1,0.98711306,correct
roommate dancing while he thinks no one's watching is amazing,0,0,0.109113015,correct
feinstein: obama 'too cautious' on isis,0,0,0.04748462,correct
mayan calendar warns of cataclysmic roland emmerich film on nov. 13,1,1,0.9111311,correct
coworker almost got that exact same thing when he ate there,1,1,0.7968409,correct
united ceo blames 'belligerent' customer for flight melee,0,0,0.2304139,correct
moving forward into 2017: four resolutions if you are grieving,0,0,0.004489834,correct
fat kid just wants to watch you guys play,1,1,0.9876342,correct
5 signs your hair color choice is making you look duller and older,0,0,0.0042988835,correct
german fairy tale ends predictably,1,1,0.98024243,correct
child's loose grasp on balloon only thing between peace and anarchy at restaurant,1,1,0.9893245,correct
your fafsa questions answered,0,0,0.0052155885,correct
televised sporting event completely obscured by on-screen graphics,1,1,0.99083555,correct
how business leaders can help foster mental health in the workplace,0,0,0.005324727,correct
harry styles announces his world tour dates,0,0,0.10064363,correct
law-abiding citizen keeps herself on track with weekly cheat day,1,1,0.98856133,correct
gwen stefani bares her soul performing 'i used to love you' at the amas,0,0,0.009434908,correct
'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill,1,1,0.83884245,correct
even female doctors struggle for equal pay,0,0,0.010155052,correct
5 successful tips for finding the best deal,0,0,0.0043985695,correct
"american people shrug, line up for fingerprinting",1,1,0.77483916,correct
umpqua community college wasn't exactly a 'gun-free zone',0,0,0.012491176,correct
the role dreams play in our daily lives,0,0,0.005131004,correct
hotel now charging patrons for looking at items in minibar,1,1,0.9654497,correct
shit parking ticket fuck,1,1,0.74235016,correct
this dancing traffic light is the grooviest way for pedestrians to stay safe,0,0,0.005730583,correct
prego marketing new marinara as 'the premiere sauce for the #metoo moment',1,0,0.4277507,FN
this little detail could cause a government shutdown,0,0,0.004623416,correct
horatio sanz sweeps latin emmys,1,0,0.08464411,FN
zambia tired of being mentioned in 'news of the weird' section,1,1,0.89088404,correct
long-shot push to force senate to confirm merrick garland fails in federal court,0,0,0.017844962,correct
report finds j. geils band's 'centerfold' will outlast you and all that you create in this life,1,1,0.97338134,correct
outside money surge makes kansas senate race costliest in state history,0,0,0.071327865,correct
what i learned from drawing my face over and over,0,0,0.0050541847,correct
the one thing you need to know about 'the judge',0,0,0.004225199,correct
aol acquires time-warner in largest-ever expenditure of pretend internet money,1,1,0.9760633,correct
spring cleaning life hacks,0,0,0.009901388,correct
woman quickly reading up on candidates' policy stances after voting,1,1,0.99163836,correct
woman to be ordained despite excommunication threat,0,1,0.57572174,FP
deadlocked supreme court: 'someone's voting twice',1,0,0.4982118,FN
overfunded public school forced to add jazz band,1,1,0.96355593,correct
new jersey's first sikh mayor says he's received death threats,0,0,0.012240371,correct
the house science committee doesn't seem to understand the concept of winter,0,0,0.0076439567,correct
deadly flooding in sudan kills at least 76 people,0,0,0.02407841,correct
"progress, and laughs, found in tampon jokes",0,0,0.051661443,correct
a guide to how much butter is in your favorite baked goods,0,0,0.0049230596,correct
my first man-crush: james garner,0,0,0.0071774363,correct
eu warmly welcomes sturgeon as she pushes to keep scotland in union,0,0,0.38110834,correct
baby found on doorstep moved to neighbor's doorstep,1,1,0.9308655,correct
gorillagram employee shot by white house security,1,0,0.43820846,FN
man who hasn't moved in six hours repeatedly welcomed back by tv,1,1,0.9905338,correct
americans overwhelmingly say it's ok to criticize the president,0,0,0.040414758,correct
fingerprints on bathroom stall hopefully just menstrual blood,1,1,0.9901136,correct
opening band upstaged by pre-show music,1,1,0.9874644,correct
tucker carlson challenges alexandria ocasio-cortez to a date,1,0,0.023438592,FN
"dad recounts amazing story of how, through quick thinking, he saved $4.27",1,1,0.9252034,correct
high school bully worried victims will realize he actually retarded faggot himself,1,1,0.9929618,correct
driver rattled by brush with death for nearly 10 seconds,1,1,0.97471184,correct
lose the last 10 pounds: tips to help you reach your goal weight,0,0,0.0044666557,correct
nyc conservationists decry destruction of rat habitats,1,0,0.36802343,FN
no one at porn site responding to area man's bad link report,1,1,0.96744674,correct
public theology and taylor swift,0,0,0.008575332,correct
who's a better liar: brian williams or pinocchio?,0,0,0.008229386,correct
actual soccer team loses game 46-0,0,1,0.97279686,FP
police found golden state killer by tracing owner of 'iamthegoldenstatekiller.com' website,1,1,0.7310537,correct
some d.c. businesses are abusing a safety program to racially profile people,0,0,0.0067200474,correct
"first grandma, treasury secretary geithner up all night talking, laughing",1,1,0.9919809,correct
delisting the grizzly bear...or not,0,0,0.025175368,correct
one humanitarian's simple and profound answer to the trump era,0,0,0.004793067,correct
sad men nap sadly in this hilarious instagram account,0,0,0.01766773,correct
lazy minor league promotion just 'baseball night at the stadium',1,1,0.92700887,correct
of course dick morris might join the trump campaign,0,0,0.0173706,correct
nation's creepy middle school gym teachers also come out in favor of circumcision,1,1,0.87271917,correct
tony robbins apologizes amid backlash over me too comments,0,0,0.014678813,correct
why did wikileaks name 'country x' when glenn greenwald wouldn't?,0,0,0.009232563,correct
"peyton manning goes to graduation, starts throwing passes to seniors",0,0,0.20339747,correct
biden chokes up while describing hardworking americans who can only afford shitty ditch weed,1,1,0.9933136,correct
heaven installs spikes to keep cherubs from shitting on st. peter's gate,1,1,0.91008496,correct
8 things students with chronic stomach problems understand,0,0,0.004319226,correct
11 camping essentials you'll actually use,0,0,0.0064118057,correct
how the grammys gloss over great indigenous music being made today,0,0,0.0050224746,correct
ikea ceo wants new desk on his desk by end of day,1,1,0.9709763,correct
the gop's stockholm syndrome,0,0,0.0045386255,correct
area man uses 'big buck hunter' score to determine ability to drive home,1,1,0.9602345,correct
complete idiot forgot to shave area between mouth and nose,1,1,0.993295,correct
it's official: dog owners walk way more,0,0,0.019580023,correct
ukraine at a crossroads: could putin lose his job over mishandling the crisis?,0,0,0.012303538,correct
virgin mary night-light stares accusingly as christian teen masturbates,1,1,0.9838074,correct
achieving presentation zen,0,1,0.8874388,FP
couple starts online petition to resolve baby name dispute,0,0,0.0954283,correct
"no, you don't need to be trying for a 'super orgasm'",0,0,0.01725914,correct
report: reuben rated top midsize sandwich in its class,1,1,0.9910739,correct
grown man enjoys duping children,1,1,0.9929709,correct
academy awards viewership hit a record low this year,0,0,0.018050198,correct
man finally able to forgive self for terrible mistake he made 2 seconds ago,1,1,0.9896018,correct
antifa organizers announce plans to disrupt neo-nazi rally or whatever else going on that day,1,1,0.9161606,correct
will content marketing replace traditional sales?,0,0,0.0061838757,correct
impossible to tell if frazzled woman in walgreens uniform going to or coming from work,1,1,0.9928644,correct
'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,0,0,0.281038,correct
ceo sad nobody noticed new tie,1,1,0.9913999,correct
lots of parents know this scenario,0,0,0.049574915,correct
behind the black curtain with tom brady: tears and concerns over patriots' dynasty,0,0,0.0062353765,correct
the progressive 'legend of korra' finale made fans very happy,0,0,0.0056613497,correct
democrats shouldn't panic over one poll showing donald trump ahead,0,0,0.0314358,correct
middle-aged man having best snacks of his life,1,1,0.9924011,correct
remembrance is the beginning of the task,0,0,0.01886801,correct
zendaya is getting her own loc'd barbie,0,0,0.009659072,correct
"in a huge breakthrough, google's ai beats a top player at the game of go",0,0,0.006253397,correct
the one company elon musk wants to keep independent,0,0,0.0055784117,correct
coroner's report finds no clear evidence of torture on otto warmbier's body,0,1,0.6426881,FP
disgruntled liberals publishing at furious pace,1,1,0.98398906,correct
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1,1,0.8870977,correct
facebook bolts from traditional news,0,0,0.0665271,correct
baseball hall of fame elected to hall of fame hall of fame,1,1,0.9836907,correct
nation's drunk strangers announce plans to agree with anything one another says,1,1,0.9934703,correct
second biggest opening in history,0,1,0.82310826,FP
grotesque child born with only 99% normal human dna,1,1,0.9919354,correct
rep calls for more than 'moment of silence' in congress for charleston,0,0,0.23281401,correct
sunday meal prep: 5 healthy recipes that'll kick next week's butt,0,0,0.006930468,correct
ruth bader ginsburg: abortion restrictions mostly hurt poor women,0,0,0.017501332,correct
bolton argues war with iran only way to avenge americans killed in upcoming war with iran,1,1,0.9005499,correct
