headline,label_true,label_pred,prob_sarcastic,error_type
al roker strongly considers retiring from creating the weather,1,1,0.8434054,correct
"the president wore a tan suit, broke the internet",0,0,0.35755998,correct
perfectly good dead body cremated,1,1,0.91022843,correct
queer couples take it off in stunning boudoir photos (nsfw),0,0,0.08040075,correct
even jennifer lawrence can't resist a good deal,0,0,0.30783656,correct
man's only contribution to house search periodically telling wife he wishes he knew how to help,1,1,0.89395356,correct
hillary accuses china of trying to 'hack in everything that doesn't move',0,0,0.30185983,correct
16 ways to be a better spouse in 2016,0,0,0.102741286,correct
intuition or ego? 3 simple steps to reach truth,0,0,0.06529736,correct
americans respond to trump's plans for country with #nobannowall,0,0,0.07853693,correct
man wishes there were some kind of pre-midterm race where voters could select better candidates,1,1,0.62343365,correct
breakthrough procedure allows parents to select sexiness of child,1,1,0.8821708,correct
gay olympian finds 'silver lining' in broken thumb: he won't have to shake pence's hand,0,1,0.67832696,FP
chief justice john roberts eulogizes antonin scalia as 'our man for all seasons',0,0,0.1215816,correct
16-year-old sydney mclaughlin makes u.s. olympic team in 400 meter hurdles,0,0,0.31437522,correct
liver flees george jones' body,1,0,0.3680453,FN
what's really lurking in those pedicure tubs?,0,0,0.10547463,correct
black eyed peas calls out america's racism in new video,0,0,0.17250831,correct
"race relations: forgetting ferguson, remembering 1967, contemplating the future",0,0,0.06812277,correct
yolo joe: 11 reasons why biden should jump in already,0,0,0.37690914,correct
jonathan lipnicki to star as young 'dark helmet' in spaceballs prequel,1,1,0.60999906,correct
historic senator robert byrd imploded in controlled demolition,1,1,0.70315593,correct
scientists crack mystery of tiny traveling plants,0,1,0.7476548,FP
john boehner explains why he's suing obama again,0,0,0.08689995,correct
congress to meet at feingold's house today,1,0,0.42399883,FN
little league coach reveals creepy method for breaking in baseball mitt,1,1,0.8268074,correct
the dubai film festival diaries: a classy end to a life-changing event,0,0,0.1045717,correct
experts recommend changing batteries in smoke detector every 6 fires,1,1,0.8880459,correct
"south korea working to formally end the korean war. yes, that korean war.",0,0,0.008700657,correct
bush to meet with agriculture secretary down in the holler,1,0,0.43018317,FN
down with cutesy cleaning supplies!,0,0,0.17802079,correct
"yes, men are still harassing people on the street. no, it's still not okay.",0,0,0.02834881,correct
finding unique accommodations around the world,0,0,0.44637403,correct
nato leader says going it alone not an option after trump victory,0,0,0.27093685,correct
an art project over 40 years in the making lets people walk on water,0,0,0.23680213,correct
cancer walk goes under 15-straight miles of high tensile power lines,1,1,0.7218294,correct
secret service not sure if that suit of armor was in oval office yesterday,1,1,0.7284313,correct
report: red meat linked to contentedly patting belly,1,1,0.932789,correct
ethiopia to release all political prisoners in bid to foster reconciliation,0,0,0.392036,correct
uber driver wants you to know that lots of mexicans live in this neighborhood,1,0,0.2422922,FN
i'm young and healthy: why do i need an advance health care directive?,0,0,0.026637197,correct
"tsa under fire over expensive, ineffective program",0,0,0.44436502,correct
"lebron james' 2015 finals was legendary, but nothing compared to this",0,0,0.25927338,correct
hilarious moms lament never being in family photos,0,1,0.8406469,FP
"tuesday's morning email: rnc returns to roy moore campaign, despite sexual misconduct claims",0,0,0.102818586,correct
new preventative drug would kill people before they get alzheimer's,1,1,0.55848044,correct
glowing ahmadinejad: 'i am the nuclear weapon we've been building',1,0,0.40031165,FN
baby crow's first word 'caw',1,1,0.6041324,correct
"syrian rebels, government think it's about time to call syria a day",1,0,0.10842529,FN
u.s. kids fail at physical activity,0,1,0.7810654,FP
"trump insists that now, more than ever, americans must stand strong in face of empathy",1,0,0.1508893,FN
area pie hole shut,1,1,0.7040283,correct
jay-z ceo resigns after stock price plunges,1,0,0.28538442,FN
"libyan islamist fighters say captured main airport, mystery airstrikes continue",0,0,0.43760273,correct
"fiorina and carson defend saudi government, which cites sharia law to execute 47 people",0,0,0.4608635,correct
dianne feinstein wants nfl players accused of domestic violence to be benched,0,0,0.1354133,correct
briefcase full of porn,1,1,0.7507536,correct
skittles unveils new liqui-gels for fast-acting fruity flavor,1,1,0.55969346,correct
sephora makeup artist helping woman create the perfect pink eye,1,1,0.5241035,correct
chipotle is testing queso in hopes of turning business back around,0,1,0.71107674,FP
line item on aetna insurance bill just 'paying for ceo's yacht',1,1,0.7883575,correct
fox news and cnn win cable network ratings wars in third quarter,0,0,0.24828014,correct
michael cohen granted prison work release for new job with trump 2020 campaign,1,0,0.41829476,FN
u.s. aid to venezuela just lit stick of dynamite painted to look like carrot,1,1,0.66818756,correct
carrie fisher's birth announcement in 1992 captured her signature humor,0,0,0.30509016,correct
political blogger mass suicide to be discovered in several weeks,1,1,0.862073,correct
cocaine dealer most upstanding guy wall street broker knows,1,1,0.8682996,correct
mcdonnell-douglas unveils new 'gay-dar',1,0,0.465844,FN
protesters clash with police during march to remember alton sterling,0,0,0.12174598,correct
look: 'thor's helmet' glows in brilliant neon hues,0,1,0.61432403,FP
freak accident paralyzes man from waist up,1,1,0.73685944,correct
notes on a midwestern childhood as ferguson waits,0,0,0.23344803,correct
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1,1,0.84917134,correct
earth passed over for invasion,1,1,0.88526094,correct
unhinged man with jackhammer slips into construction site undetected,1,1,0.8504004,correct
man figures he has 2 more bites of roommate's leftovers before it noticeable,1,1,0.9669133,correct
no one sure if academy awards after-party going to have food,1,1,0.6151956,correct
each passenger has own theory about how guy got into first class,1,1,0.94733644,correct
joe biden's son dead at 46,0,0,0.45298898,correct
new apple ceo tim cook: 'i'm thinking printers',1,1,0.511958,correct
"in major gaffe, obama forgets to dumb it down",1,1,0.5960405,correct
let's demand equal rights for father's day,0,0,0.1318336,correct
bashar al-assad tries tiny bit of sarin gas on self to see what it's like,1,0,0.46442246,FN
new york prepares for protests as grand jury reviews eric garner's death,0,0,0.20331077,correct
ellen degeneres prepares to host academy awards by spending eight hours a day in oscars simulator,1,1,0.5793722,correct
these insane ping pong trick shots will get you in the groove,0,0,0.018670639,correct
rescue dog adopted for couple weeks,1,1,0.7709596,correct
rhode island marketing chief quits over tourism video showing iceland,0,1,0.5148057,FP
"student athletes, open mics and ncaa profiteers",0,0,0.36997408,correct
police sketch artist admits to only drawing people who have wronged him,1,1,0.6541435,correct
"new technologies give government ample means to track suspects, study finds",0,1,0.51279753,FP
reddit bans page hosting celebrity nudes,0,1,0.60919225,FP
frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,1,1,0.87994766,correct
trump vows to leave a better afghanistan for nation's grandchildren to fight in,1,0,0.24311326,FN
"moby provides long-range, blurry photo taken through window to prove he currently dating natalie portman",1,1,0.805719,correct
"officials urge americans to sort plastics, glass into separate oceans",1,1,0.52857506,correct
camera falls out of love with melanie griffith,1,1,0.51486546,correct
"this weekend, go to the movies",0,0,0.113050014,correct
5 years of progress: time for patients over politics,0,0,0.15530936,correct
my michael brown and ezell ford moment,0,0,0.021271147,correct
truther jihadist wishes al-qaeda had committed 9/11 attacks,1,1,0.80113053,correct
"ariana grande, demi lovato, and selena gomez have a twitter love fest",0,0,0.127778,correct
20 last-minute mother's day gifts that will still arrive in time,0,0,0.21292825,correct
last great party of life to result in first child,1,1,0.7757771,correct
sound designer hits celery with hammer in performance of oscars best sound mixing,1,0,0.30988932,FN
freedom-wielding high schooler freedoms down 16 classmates in latest mass freedoming,1,0,0.3175714,FN
ethicists worry emergence of designer babies might make them look really ugly in comparison,1,1,0.7723462,correct
zac efron's younger brother also has ridiculous abs,0,1,0.6062571,FP
"marine determined to win heart, mind of at least one iraqi",1,1,0.6818348,correct
84 great danes rescued in new hampshire in 'worst' squalor,0,1,0.6860554,FP
dramatic images from devastating southern california wildfires,0,0,0.047944628,correct
most people will have a mental health condition at some point,0,1,0.6760867,FP
"russian hackers are working to amplify donald trump's wiretapping claim, expert warns",0,0,0.1083734,correct
dionne warwick remembers bobbi kristina brown,0,0,0.32324377,correct
lindsay wagner to star in anything offered her,1,1,0.5137923,correct
london replica goes up in flames on great fire's 350th anniversary,0,0,0.33697546,correct
ed mcmahon endorses another depressing product,1,1,0.63124156,correct
historical archives: wide-spread powder shortage confounds nation's bewigged.,1,0,0.21212472,FN
"a gop congressman wouldn't meet with constituents, so a democrat came instead",0,0,0.20431066,correct
hillary clinton on las vegas shooting: 'we must stand up to the nra',0,0,0.04686785,correct
paul ryan's war on social security,0,0,0.054813165,correct
parents finally cave and buy 33-year-old son playstation 1,1,1,0.8856508,correct
clinton pours malt liquor on ground for dead homies,1,1,0.8785009,correct
the science-backed reason to see your therapist in the morning,0,0,0.08754445,correct
"film critics captivated by use of one long, unbroken take in parent's recording of middle school 'guys and dolls' production",1,1,0.79371935,correct
ava duvernay on trump's america: 'art will be our weapon',0,0,0.03455042,correct
bird wouldn't have landed on ledge if it had known everyone would make it into whole big thing,1,1,0.81994843,correct
thousands take to the streets to demand resignation of nicaraguan president,0,0,0.1497283,correct
how to outsmart the populists – lessons from france,0,0,0.014582634,correct
washington state bill would allow guns in sports stadiums,0,0,0.4341698,correct
5 late-night hosts made the same dumb joke about trump's nondisclosure agreement,0,0,0.34998137,correct
canada's inuit fight to save their endangered languages,0,0,0.27366492,correct
woman sneaks in anti-ted cruz message during photo with ted cruz,0,1,0.5144014,FP
these are the only 5 shoes you need in your closet this fall,0,0,0.0067508863,correct
obama responds to 8-year-old who has really big 'politics worries',0,0,0.24872524,correct
1-800-eat-shit finally publishes decades of reckless-driving data,1,1,0.74291575,correct
going out to dinner with food-loving friend a huge ordeal,1,1,0.7724643,correct
here's how you can help lgbtq communities around the country,0,0,0.0076021017,correct
"in india, gaps in quality of care leave women seeking sterilization vulnerable",0,0,0.21251056,correct
iran warns of retaliation if u.s. breaches nuclear deal,0,1,0.5345898,FP
odorite introduces new three-tier urinal cake,1,1,0.7518094,correct
an easy way to shop small businesses this black friday,0,0,0.05079816,correct
ann coulter attacks trump for cowardly backing down from full on race war,1,0,0.27282727,FN
mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago,1,1,0.8817495,correct
woman who accused bill clinton of sexual assault joins anti-hillary pac,0,0,0.17998601,correct
watch a self-described 'despicable' pet-care company owner kick dog in elevator,0,1,0.68727076,FP
trump now claims 'illegal immigrants' are behind voter fraud,0,0,0.24019198,correct
turkey sandwich given locally relevant name,1,1,0.86369365,correct
health inspector repulsed by restaurant's customers,1,1,0.89733636,correct
sarah palin gave a very un-sarah palin speech at cpac,0,0,0.06010073,correct
university quickly slaps together rinky-dink ceremony for anyone graduating in december,1,1,0.8168903,correct
texas bill would allow obs to withhold information from pregnant women,0,0,0.4779776,correct
kremlin reports yeltsin in good health following burial,1,1,0.81337106,correct
"trump hotels buck industry trend, continue to offer guests porn",0,1,0.79452837,FP
my battle with depression and anxiety,0,0,0.019902155,correct
trump reads fake version of own speech,0,1,0.8088213,FP
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1,1,0.78686166,correct
ivanka trump says her dad can't be sexist because he hired her,0,0,0.08341502,correct
michael jackson estate questions why accusers only coming forward steadily since early 1990s,1,1,0.53992915,correct
"ex-starbucks ceo howard schultz announces he considering overpriced, mediocre presidential run",1,1,0.56720823,correct
poll finds majority of americans have never met willem dafoe,1,1,0.5427916,correct
what money for trump's border wall could buy in disaster relief funding,0,0,0.0732757,correct
now you can see into your future. and it's pretty darn scary.,1,0,0.040865812,FN
the wack donald's project,0,0,0.2521625,correct
clinton emotionally ready to start getting blow jobs again,1,1,0.90504754,correct
first family gets pet asp,1,1,0.8262204,correct
kushner frantically searching desk drawer for bold solutions to today's most pressing issues,1,0,0.47127715,FN
al-qaeda: latest missile attack bears hallmarks of u.s. military,1,1,0.51690066,correct
"it's just 15 minutes to a grown-up, but not to kids",0,1,0.681908,FP
the alarming retirement shortfall for women,0,0,0.1415801,correct
britney rocks short shorts and high heels for a day at disneyland,0,0,0.14374192,correct
stylin' with pete king or how to dress for a world in crisis,0,0,0.097613916,correct
how a man who got his start in construction became the most powerful foreign policy voice in congress,0,0,0.14431877,correct
parade of interchangeable starlets delights u.s. populace,1,1,0.6610379,correct
warren buffett's son pledges $90 million to support girls and women of color,0,0,0.084996134,correct
warden figures week in solitary ought to teach inmate not to be schizophrenic,1,1,0.87962085,correct
inspirational english teacher canceled out by every other teacher at school,1,1,0.8417372,correct
trump planning to throw lie about immigrant crime rate out there early in debate to gauge how much he can get away with,1,1,0.5800368,correct
area pedestrian obsessed with crossing the street,1,1,0.837168,correct
"in a 1991 film, shell oil issued a stark warning about climate change risks",0,0,0.49439853,correct
watch taylor swift and zayn trash a hotel room in 'i don't wanna live forever' music video,0,0,0.08246498,correct
more berkeley professors shown to have violated sexual misconduct policy,0,0,0.1376127,correct
'queer eye' emotionally reflects on the unique challenges black gay men face,0,0,0.3236121,correct
pillow that survived man's tossing and turning stares frozen in horror at fallen comrade lying on ground,1,1,0.9182603,correct
ana navarro explains why it's hard for marginalized groups to give trump a chance,0,0,0.09421906,correct
a reset button,0,0,0.22000201,correct
nation healed by awesome sports highlight,1,1,0.6444578,correct
gop strips steve king of post on powerful house segregation committee,1,1,0.56772965,correct
man as surprised as anyone that he knows all the members of 'n sync,1,1,0.877553,correct
conservationist known for exposing ivory & rhino trade stabbed to death,0,0,0.32536858,correct
what the trump team should consider before axing meals on wheels funds,0,0,0.23877452,correct
man totally proud of last night's drunken phone calls,1,1,0.7975712,correct
newsguild launches campaign in support of jailed reuters employees,0,0,0.33559778,correct
the democrats sang a decades-old hymn of protest during their sit-in,0,0,0.04158141,correct
living in the moment: the beauty of uncertainty,0,0,0.036004916,correct
pennsylvania supreme court chief scolds his own party for trying to impeach justices,0,0,0.392761,correct
breaking: now it's a party!,1,0,0.31447545,FN
half-asleep man pauses 20 minutes between socks,1,1,0.9725293,correct
john kerry poses as masseuse to get few minutes with putin,1,1,0.60461926,correct
the gop plays politics with your health,0,0,0.116988204,correct
democrats are using social security as a weapon -- against other democrats,0,0,0.110129885,correct
woman probably just made up rape story in order to get threatening emails,1,1,0.8943296,correct
salmonella outbreak sickens more people following multi-state egg recall,0,1,0.65067774,FP
giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1,1,0.75570107,correct
"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",0,0,0.26986295,correct
john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,1,0,0.48152065,FN
queen bun gives birth to thousands of tiny rolls,1,1,0.7136805,correct
"greek bailout talks delayed once again, official says",0,0,0.30238414,correct
black community united by love of homeboys in outer space episode,1,1,0.5733856,correct
chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off,1,1,0.9390414,correct
you may not have noticed but there were almost no latino films in 2015,0,0,0.122666396,correct
new tandem mobility scooter released,1,0,0.46090052,FN
kristina reveals how she's dealing with dean after 'bachelor in paradise',0,0,0.099651165,correct
elon football player demitri allison dies in 10-story fall,0,0,0.32350385,correct
bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,1,0,0.19619386,FN
trevor noah mocks republican conspiracy theories on russian probe,0,0,0.29648978,correct
"'portlandia' debuts new mra anthem, because life is hard for white dudes",0,0,0.19301207,correct
home depot releases new bluetooth cordless hose,1,1,0.8022853,correct
bush to olympians: 'bring back lots of valuable gold',1,0,0.17062122,FN
discouraged bush begins seeking approval of other nations,1,1,0.9621804,correct
nestle to switch to cage-free eggs in u.s. by 2020,0,1,0.7612036,FP
number of acceptable things candidates can say now down to four,1,0,0.48359996,FN
asparagus recipes that taste like spring,0,0,0.1798717,correct
sean hannity gets brutally rejected by attorney for moore accuser,0,0,0.36529619,correct
obama administration tries to smooth path back to school for jailed students,0,1,0.5231074,FP
iran's khamenei warns he will confront any interference in may election,0,0,0.40082335,correct
home-schooled student opens fire on breakfast nook,1,1,0.9084977,correct
vatican canonizes john paul ii as patron saint of ignoring problem until you die,1,0,0.2785537,FN
this desperate dad is trying to ward off the terrible twos,0,1,0.5616259,FP
hillary clinton launches intimidating new fragrance line,1,0,0.26362845,FN
john kasich rules out 2020 presidential campaign,0,1,0.60022455,FP
"from goofy ridge to sandwich, here are the weirdest place names in illinois",0,0,0.081799105,correct
where all the teachers are above aveage,0,0,0.4610519,correct
college still looking for absolute saddest place on campus to hold transfer student orientation,1,1,0.77259517,correct
fbi declassifies j. edgar hoover's extensive file on the munster family,1,0,0.4735755,FN
women's group uses drones to deliver abortion pills,0,0,0.48187885,correct
man who didn't get joke acts like he did,1,1,0.8183423,correct
the starks just had a very important reunion on 'game of thrones',0,0,0.08909914,correct
fox news ceo demands donald trump apologize for new megyn kelly attacks,0,0,0.07336724,correct
"man invites friends to bar to watch game, interact fleetingly during commercial breaks",1,1,0.95282245,correct
"i care for everyone, but i'm nobody's caretaker",0,0,0.12973696,correct
"disney reveals that every disney movie takes place in single, unified universe",1,1,0.6029559,correct
escalating tensions lead trump to shake up inner circle of tv programs,1,1,0.58833563,correct
presidential primaries,0,0,0.37314418,correct
elderly man who's outlived wife by 8 years must not have loved her very much,1,1,0.92814666,correct
woman apologizes for what appears to be clean house,1,1,0.9489324,correct
kentucky governor echoes trump: 'all sides' to blame for charlottesville violence,0,0,0.111014456,correct
restaurant hostess loses job to 'please seat yourself' sign,1,1,0.66332793,correct
justice kennedy out for rest of session with tear in adjudicatory tendon,1,0,0.39892885,FN
unpopular opinion: why i think the sat is a good thing,0,0,0.05186787,correct
ted cruz upsets donald trump in maine republican caucus,0,0,0.16411322,correct
pope francis wears miter with faceshield to comply with new vatican safety measures,1,1,0.70786375,correct
5 single parent dating tips,0,0,0.19268858,correct
jerry lewis undergoes emergency gefloigel surgery,1,0,0.4909245,FN
"international women's day: will ""western women save the world""?",0,0,0.031793676,correct
dad actually yelled at that guy,1,1,0.5550513,correct
"betsy devos says she's 'misunderstood,' then struggles to explain her own policies",0,0,0.1934564,correct
watch: shep smith's chilling description of new isis video,0,0,0.24275419,correct
rock song takes pro-rock stance,1,1,0.6951171,correct
"hotels think you want this bill. think again, hotels",0,0,0.08341479,correct
rush limbaugh's love affair with sound of own voice comes to sad end,1,1,0.65675974,correct
"windows toolbar, mouse cursor visible throughout memorial service slideshow",1,1,0.9205675,correct
12-year-old's christmas list demonstrates heartbreaking awareness of family's financial predicament,1,1,0.68618184,correct
the techno-colonialism of facebook and cambridge analytica,0,0,0.076322995,correct
prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',0,0,0.17133084,correct
mad lit professor puts finishing touches on bloomsday device,1,1,0.8380849,correct
what older voters expect from donald trump,0,0,0.096738435,correct
new series examines what it means to be gay and hiv positive in 2016,0,0,0.15327881,correct
republicans hold on to mick mulvaney's old house seat in south carolina,0,0,0.24766195,correct
wells fargo faces proposed class action lawsuit over bogus account scandal,0,0,0.49991444,correct
bush elected president of iraq,1,1,0.5682305,correct
bitch be gettin' all that way,1,1,0.65168124,correct
we obtained hillary clinton's secret gitmo memo to obama. read it here.,0,0,0.01220336,correct
brad pitt bored with sight of jennifer aniston's naked body,1,1,0.67513454,correct
6 ways to overcome a life challenge,0,0,0.050050624,correct
new parenting trend involves just handing children bulleted list of things to accomplish by 30,1,1,0.85720855,correct
hugh hefner fans on twitter thank him for the articles,0,0,0.38655102,correct
compassionate trump issues full presidential pardon for robert mueller,1,0,0.35463613,FN
'the onion' hires several pastry chefs away from entenmann's to form new bakery,1,0,0.4344521,FN
man adds a few personalized tracks to standard new-girlfriend mix cd,1,1,0.8781792,correct
roommate dancing while he thinks no one's watching is amazing,0,1,0.6491084,FP
feinstein: obama 'too cautious' on isis,0,0,0.29213828,correct
mayan calendar warns of cataclysmic roland emmerich film on nov. 13,1,1,0.61174005,correct
coworker almost got that exact same thing when he ate there,1,1,0.72691023,correct
united ceo blames 'belligerent' customer for flight melee,0,1,0.8322764,FP
moving forward into 2017: four resolutions if you are grieving,0,0,0.013903387,correct
fat kid just wants to watch you guys play,1,1,0.7328023,correct
5 signs your hair color choice is making you look duller and older,0,0,0.1665195,correct
german fairy tale ends predictably,1,1,0.6543529,correct
child's loose grasp on balloon only thing between peace and anarchy at restaurant,1,1,0.80944407,correct
your fafsa questions answered,0,0,0.032268863,correct
televised sporting event completely obscured by on-screen graphics,1,1,0.8902163,correct
how business leaders can help foster mental health in the workplace,0,0,0.08606969,correct
harry styles announces his world tour dates,0,0,0.46518382,correct
law-abiding citizen keeps herself on track with weekly cheat day,1,1,0.7579472,correct
gwen stefani bares her soul performing 'i used to love you' at the amas,0,0,0.040787376,correct
'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill,1,1,0.8336219,correct
even female doctors struggle for equal pay,0,0,0.23783939,correct
5 successful tips for finding the best deal,0,0,0.078631684,correct
"american people shrug, line up for fingerprinting",1,1,0.8192453,correct
umpqua community college wasn't exactly a 'gun-free zone',0,0,0.14783514,correct
the role dreams play in our daily lives,0,0,0.106050074,correct
hotel now charging patrons for looking at items in minibar,1,1,0.9190763,correct
shit parking ticket fuck,1,0,0.48245266,FN
this dancing traffic light is the grooviest way for pedestrians to stay safe,0,0,0.18345667,correct
prego marketing new marinara as 'the premiere sauce for the #metoo moment',1,0,0.056017455,FN
this little detail could cause a government shutdown,0,0,0.29503596,correct
horatio sanz sweeps latin emmys,1,0,0.25555822,FN
zambia tired of being mentioned in 'news of the weird' section,1,0,0.42073414,FN
long-shot push to force senate to confirm merrick garland fails in federal court,0,0,0.3386336,correct
report finds j. geils band's 'centerfold' will outlast you and all that you create in this life,1,1,0.5872259,correct
outside money surge makes kansas senate race costliest in state history,0,0,0.3430825,correct
what i learned from drawing my face over and over,0,0,0.17625263,correct
the one thing you need to know about 'the judge',0,0,0.00723549,correct
aol acquires time-warner in largest-ever expenditure of pretend internet money,1,1,0.7488737,correct
spring cleaning life hacks,0,0,0.26138294,correct
woman quickly reading up on candidates' policy stances after voting,1,1,0.6766863,correct
woman to be ordained despite excommunication threat,0,1,0.5384233,FP
deadlocked supreme court: 'someone's voting twice',1,1,0.5395939,correct
overfunded public school forced to add jazz band,1,1,0.7284308,correct
new jersey's first sikh mayor says he's received death threats,0,0,0.23745242,correct
the house science committee doesn't seem to understand the concept of winter,0,0,0.3990141,correct
deadly flooding in sudan kills at least 76 people,0,0,0.15033059,correct
"progress, and laughs, found in tampon jokes",0,0,0.32415247,correct
a guide to how much butter is in your favorite baked goods,0,0,0.09192066,correct
my first man-crush: james garner,0,0,0.2329733,correct
eu warmly welcomes sturgeon as she pushes to keep scotland in union,0,0,0.45625404,correct
baby found on doorstep moved to neighbor's doorstep,1,1,0.871862,correct
gorillagram employee shot by white house security,1,1,0.7201417,correct
man who hasn't moved in six hours repeatedly welcomed back by tv,1,1,0.90416276,correct
americans overwhelmingly say it's ok to criticize the president,0,0,0.10857533,correct
fingerprints on bathroom stall hopefully just menstrual blood,1,1,0.9244195,correct
opening band upstaged by pre-show music,1,1,0.8863063,correct
tucker carlson challenges alexandria ocasio-cortez to a date,1,0,0.10163831,FN
"dad recounts amazing story of how, through quick thinking, he saved $4.27",1,1,0.7780341,correct
high school bully worried victims will realize he actually retarded faggot himself,1,1,0.91247886,correct
driver rattled by brush with death for nearly 10 seconds,1,1,0.88632864,correct
lose the last 10 pounds: tips to help you reach your goal weight,0,0,0.023996517,correct
nyc conservationists decry destruction of rat habitats,1,0,0.3913016,FN
no one at porn site responding to area man's bad link report,1,1,0.9008078,correct
public theology and taylor swift,0,0,0.14487275,correct
who's a better liar: brian williams or pinocchio?,0,0,0.0501356,correct
actual soccer team loses game 46-0,0,1,0.680085,FP
police found golden state killer by tracing owner of 'iamthegoldenstatekiller.com' website,1,1,0.556909,correct
some d.c. businesses are abusing a safety program to racially profile people,0,0,0.22241493,correct
"first grandma, treasury secretary geithner up all night talking, laughing",1,1,0.8416589,correct
delisting the grizzly bear...or not,0,0,0.20183568,correct
one humanitarian's simple and profound answer to the trump era,0,0,0.10369966,correct
sad men nap sadly in this hilarious instagram account,0,1,0.72220963,FP
lazy minor league promotion just 'baseball night at the stadium',1,1,0.5999469,correct
of course dick morris might join the trump campaign,0,0,0.3368111,correct
nation's creepy middle school gym teachers also come out in favor of circumcision,1,1,0.57667154,correct
tony robbins apologizes amid backlash over me too comments,0,0,0.26070145,correct
why did wikileaks name 'country x' when glenn greenwald wouldn't?,0,0,0.05377205,correct
"peyton manning goes to graduation, starts throwing passes to seniors",0,1,0.840929,FP
biden chokes up while describing hardworking americans who can only afford shitty ditch weed,1,1,0.9503918,correct
heaven installs spikes to keep cherubs from shitting on st. peter's gate,1,1,0.78581715,correct
8 things students with chronic stomach problems understand,0,0,0.21629705,correct
11 camping essentials you'll actually use,0,0,0.099984035,correct
how the grammys gloss over great indigenous music being made today,0,0,0.06494105,correct
ikea ceo wants new desk on his desk by end of day,1,1,0.8700258,correct
the gop's stockholm syndrome,0,0,0.1131896,correct
area man uses 'big buck hunter' score to determine ability to drive home,1,1,0.90204024,correct
complete idiot forgot to shave area between mouth and nose,1,1,0.9392485,correct
it's official: dog owners walk way more,0,0,0.37344676,correct
ukraine at a crossroads: could putin lose his job over mishandling the crisis?,0,0,0.038579278,correct
virgin mary night-light stares accusingly as christian teen masturbates,1,1,0.9087191,correct
achieving presentation zen,0,1,0.82665396,FP
couple starts online petition to resolve baby name dispute,0,1,0.62370265,FP
"no, you don't need to be trying for a 'super orgasm'",0,0,0.1095026,correct
report: reuben rated top midsize sandwich in its class,1,1,0.94823474,correct
grown man enjoys duping children,1,1,0.8965276,correct
academy awards viewership hit a record low this year,0,0,0.18418764,correct
man finally able to forgive self for terrible mistake he made 2 seconds ago,1,1,0.6784422,correct
antifa organizers announce plans to disrupt neo-nazi rally or whatever else going on that day,1,0,0.4042093,FN
will content marketing replace traditional sales?,0,0,0.055142913,correct
impossible to tell if frazzled woman in walgreens uniform going to or coming from work,1,1,0.8688909,correct
'kimmy schmidt' star tituss burgess follows up 'peeno noir' with ode to multicultural penis,0,0,0.46219152,correct
ceo sad nobody noticed new tie,1,1,0.7931688,correct
lots of parents know this scenario,0,1,0.50651824,FP
behind the black curtain with tom brady: tears and concerns over patriots' dynasty,0,0,0.120085575,correct
the progressive 'legend of korra' finale made fans very happy,0,0,0.27381456,correct
democrats shouldn't panic over one poll showing donald trump ahead,0,0,0.27167386,correct
middle-aged man having best snacks of his life,1,1,0.89070857,correct
remembrance is the beginning of the task,0,0,0.39471433,correct
zendaya is getting her own loc'd barbie,0,0,0.45059767,correct
"in a huge breakthrough, google's ai beats a top player at the game of go",0,0,0.1268193,correct
the one company elon musk wants to keep independent,0,0,0.12672,correct
coroner's report finds no clear evidence of torture on otto warmbier's body,0,1,0.7252723,FP
disgruntled liberals publishing at furious pace,1,1,0.606773,correct
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1,1,0.6082198,correct
facebook bolts from traditional news,0,0,0.14224012,correct
baseball hall of fame elected to hall of fame hall of fame,1,1,0.5228882,correct
nation's drunk strangers announce plans to agree with anything one another says,1,1,0.71256465,correct
second biggest opening in history,0,1,0.60590315,FP
grotesque child born with only 99% normal human dna,1,1,0.9383136,correct
rep calls for more than 'moment of silence' in congress for charleston,0,0,0.23327719,correct
sunday meal prep: 5 healthy recipes that'll kick next week's butt,0,0,0.05928903,correct
ruth bader ginsburg: abortion restrictions mostly hurt poor women,0,0,0.14545158,correct
bolton argues war with iran only way to avenge americans killed in upcoming war with iran,1,0,0.15456003,FN
"millennium actually starts in 2001, terrorists note",1,1,0.8784835,correct
woman in commercial doing yoga to narration of drug's fatal side effects,1,1,0.7464953,correct
marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1,1,0.7415031,correct
taking up arms where birds feast on buffet of salmon,0,1,0.9176665,FP
scott pruitt tosses another pvc tube on campfire,1,1,0.62757677,correct
nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,1,1,0.88862854,correct
