headline,label
colin kaepernick calls high school team's die-in protest courageous,0
california's rare 'super bloom' flowers are migrating north,0
hot wheels roll in from around the world to comfort sick toddler,0
court just found black victim of white supremacist assault not guilty of... assault,0
you can get trump's voice on your gps now because we're all masochists,0
7-eleven shareholders approve sale of busch light six-pack,1
the 'most dangerous' sex position is ....,0
faint hope granted by word 'presumptive' cruelly snatched from american people,1
"miley cyrus and liam hemsworth smooch on nye, and the world notices",0
"world's 22,000 polar bears forced to share last remaining iceberg",1
ozzy osbourne bites head off five-pound chocolate rabbit,1
new developing nations leader has big plans to crack down on global tax dodging,0
interminable nightmare of buying wrong toilet paper in bulk nearly over,1
5-year-old wants to be overworked haitian nanny when he grows up,1
wendy williams says she's 'sick of this #metoo movement',0
tourists not leaving landmark until all permutations of groups and cameras exhausted,1
hellmann's introduces new meat-on-the-bottom mayo cups,1
grocery store not fooling anybody by marketing cantaloupe as fun super bowl snack,1
parents formally announce transfer of expectations to second child,1
grandma told 'do not resuscitate' means 'low-sodium diet',1
peta complains as revised sat tested on chimpanzees,1
u.s. intelligence: burundi may be developing telephone,1
"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",1
traveling in britain during a transit strike? log on to twitter.,0
do we sleep better on the solstice?,0
friendly cashier persona briefly dropped to address trainee,1
crazed gunman critically injures 4,1
breaking: mrs. nichols also daniel's mom,1
how to eliminate procrastination (the surprising strategy one man used),0
stormy daniels smirks when asked if she had affair with donald trump,0
truck dumps its enormous milk load all over the road,0
caitlyn jenner will reportedly attend donald trump's inauguration,0
elaborate sentence construction facilitates omission of word 'boyfriend',1
5 missing after army helicopter downed near hawaii,0
aid for syrians stuck on border due to political bickering,0
wolf pack fails to raise orphaned infant,1
six ways to support opposition in turkey,0
'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple,1
pope wraps up south american tour with visit to banado norte slum,0
3 tips for improving the productivity of your sales team,0
it's already looking like trump vs. clinton in this swing virginia county,0
zayn malik breaks his twitter silence to thank fans,0
why i don't want my kids to be happy,0
stealing tampons from office bathroom currently woman's only source of joy,1
kevin spacey responds to assault allegations by seeking treatment for homosexuality,1
"despite social liberalization at home, saudi arabia continues to promote islamic radicalism abroad",0
congressman says new york city gunman got 'raw deal',0
allies: islamist motive for killing nemtsov is nonsense,0
retirement overseas: are we all just waiting for the grim reaper?,0
"mick mulvaney, supporter of 2013 government shutdown, blames obama for that one",0
anne hathaway to moms: 'there is no shame in gaining weight during pregnancy',0
5 entrepreneurial rules to live by,0
performers frantically trying to incorporate spewing sewage pipe into rio opening ceremony,1
"cry of more, more, more heard in midnight hour",1
grandmother's folksy sayings delay senility detection for years,1
danny pintauro clarifies tony danza's 'disappointed' comment: 'he's worried about me more than anything',0
wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,1
report: trying to hug oncoming train still leading cause of death for nation's idiots,1
lucky old woman getting wheeled around airport,1
report: kerry warns israel could become 'apartheid state',0
earth explodes,1
"'he's not right for you,' report relationship experts who must not want to see you be happy",1
world wildlife fund publishes photo of what species last seen in 1987 might have evolved to look like,1
5 things everyone gets wrong about napping,0
"dear rolling stone, not all canadians are in love with justin trudeau",0
being obese is strongly linked to a greater risk for these 11 cancers,0
grandma hangs on to spend one last christmas with nursing home staff,1
new proposal could make it easier to research medical benefits of marijuana,0
little pussy has to take phone call in other room,1
hopper from 'stranger things' wore a holiday sweater and became a meme,0
sunday roundup,0
snl praised for 'draw muhammad' skit,0
fox news stars at the gop convention really don't want to talk about roger ailes,0
san diego zoo displays first rhino stillborn in captivity,1
"newtown shooter may have had interest in pedophilia, fbi reveals",0
has lgbtq pride lost its way?,0
romney celebrates florida win with all-night miami beach rave,1
weird wooden chair pressed into service for thanksgiving,1
authors are rallying to preserve langston hughes' harlem home,0
ex-college basketball star waits 2 years to send the perfect tweet,0
bernie sanders is 'cautiously optimistic' about pulling off an iowa upset,0
"african children given 30,000 unused 'save darfur' t-shirts",1
4-year-old singing with her dad is the epitome of cute,0
bernie kicks into overdrive in nh,0
dancing machine overheats,1
rubio refutes claim he soft on immigration by dragging undocumented worker he knocked out cold onto stage,1
"scholarship funds for alison parker, adam ward honor slain journalists",0
"because i'm gay and in high school, legislators don't care about my health",0
newly unemployed woman enjoys equal pay for first time in career,1
is this the boat of the future?,0
gop moderates plot way out of house budget mess,0
mom of transgender teen describes her experience as a gift,0
ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,0
the geography of food stamps: cuts could hurt rural areas harder,0
hilary swank and brother goof on wine tasters in hilarious prank,0
gun pays for itself on first day,1
decades of breathing really starting to catch up with chinese man,1
wednesday's morning email: why the latest comey news matters,0
u.s. allies sign landmark trade pact as trump announces tariffs,0
the final showdown on 'repeal and replace' obamacare: what to watch for this week,0
7 simple habits you can adopt to keep fit,0
federal court in seattle also rules against trump's transgender military ban,0
is the fda sleeping on the job when it comes to sleeping pills?,0
"behold, chris christie's fawning 'interview' with donald trump",0
jeff sessions reportedly revives probe of uranium one deal,0
'stranger things' kids already look like winners on the golden globes red carpet,0
third stepdad in row has goatee,1
grandparents are apparently bribing their kids over baby names,0
eddie bauer announces new line of brown clothes,1
björk spotted leaving nightclub with mysterious firefly trapped inside bubble,1
commercial blasted for product placement,1
"19 women react to the messy, imperfect 'girls' finale",0
man doesn't realize date went terribly,1
bride and groom clearly have not kissed much,1
white house increases security after man shows up at oval office looking for obama,1
automakers ask nation if it still wants that handle above car windows,1
nascar bed bursts into flames,1
'trump place' apartments ditch their name after residents protest,0
scientists politely remind world that clean energy technology ready to go whenever,1
last cherry tomato in salad a wily little bastard,1
how can you tell if a dog rescue group is legit?,0
pit bull lovers gather in washington,0
area man pretty sure it's not broken,1
new program provides depressed americans with suicide assistance dogs,1
is honolulu in for a disastrous flood?,0
"boeing unveils 40,000-foot emergency slide",1
white house reporters warn huckabee sanders she harming america and it's selling like fucking hotcakes,1
college kicker's video proves his twitter haters wrong — and it's good!,0
much ado...,0
trump pardons?,0
trump touts 'middle class' tax relief but only detail he offers helps the rich,0
firenze fireworks: easter explosions in florence,0
obama to meet with families of san bernardino shooting victims,0
nation delighted by rich ass who fires people,1
jenna fischer reveals what pam told michael during his 'office' goodbye episode,0
area man feels even lazier when he thinks about how much isis has accomplished this year,1
area woman can't bring herself to pardon store's appearance,1
breaking: no news breaking,1
asian immigrants becoming us citizens at high rate,0
watch: 'trash-talking' dogs prove their bark is worse than their bite,0
eric holder loads ipod with ap phone conversations for morning commute,1
google combats holocaust-denying search results with algorithm update,0
rudy giuliani just said trump is trying to 'get us back to a free press',0
science fiction writer admits unstoppable killing machine based on mother,1
new ups extended-tracking numbers give customers updates on delivery driver's location for years after package drop-off,1
"how to fall in love, again -- with your spouse",0
regal cinemas suddenly realizes it's been playing 'love and other drugs' for two years,1
a 'sea of black masks': prosecutors open felony trial of inauguration protesters,0
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1
trees planted in poor neighborhood mature just in time for gentrification,1
j.j. abrams is doing something real about #oscarssowhite,0
11 things you should never say to a single parent,0
'black panther' reminds us why pan-african unity is still important,0
british empire to be reduced to 8 acres around buckingham palace by 2050,1
"yes, baby boomers, 2016 did have 7 bright spots",0
how hbcus respond to a call for inclusion of lgbt students,0
tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
parenting experts warn screen time greatly increases risk of child becoming an influencer,1
pope francis captivated by teen cancer patient's rendition of 'ave maria',0
before and after satellite images show hurricane maria's destruction of dominica,0
u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,0
stop saying we need new prison beds in arkansas,0
trump boys smash father's cell phone to search for chinese spies,1
trump administration worried president burning through minority scapegoats at unsustainable rate,1
office manager unveils new rule,1
the 17 best public colleges in the country,0
switzerland at the geffen playhouse,0
assessing our children to death,0
7 sweet treats for mother's day,0
fired u.s. attorney preet bharara said to have been investigating hhs secretary tom price,0
crowd feeling kind of silly now after spending all that time pleading rooftop sniper not to jump,1
hank williams jr. honored by institute for football preparedness,1
long-lost salamander rediscovered in guatemalan jungle,0
these 13 celebs recite 'hotline bling' almost as well as drake,0
south african court more than doubles oscar pistorius sentence,0
miracle overpass issues mysterious stream of urine,1
people's climate march signs speak volumes,0
co-worker's drawer filled with toffee,1
these award-winning wedding photos stand out from the pack,0
massage therapist sues marvel comics' stan lee for alleged sexual misconduct,0
the world's largest lottery has just drawn its winners,0
report: economy must be doing pretty well if entire season of 'bones' online for free,1
john kerry lost somewhere in gobi desert,1
floyd mayweather jr. stripped of title from manny pacquiao fight,0
the indignant and audacious teacher,0
the brawny man is the brawny woman for women's history month,0
god weirded out by christian who loves him after only month in church,1
deadly stampede in bangladesh kills 23,0
medicare should cover hearing aids,0
polling booth completely disgusting by time last voters get there,1
frantic steve jobs stays up all night designing apple tablet,1
mom gives excuse for son's absence that even hermione would accept,0
new healthier menu features food wendy's customers bring from home,1
chris christie: trump's waffling on his signature issue shows he's presidential,0
rachel roy reveals her best beauty secrets to into the gloss,0
guinea pig returned for store credit,1
new york approves $13 billion plan to rid jfk airport of former president's ghost,1
fashion designer peter som's legendary minestrone soup recipe,0
second-grade music student goes nuts with cowbell,1
"yoga, mindfulness and weight management",0
busy mom wishes she had enough spare time to fuck cia director,1
russell simmons leads 'i am a muslim too' rally in new york,0
police make arrest in socal lemonade stand heist,0
activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,0
"according to bar love-tester, inebriated patron okay to drive",1
'crisis actor' alex jones gets a taste of his own medicine in brilliant troll,0
this is how celebrities spent their summer holidays,0
cage match settles nothing,1
trump associates face growing concern and frustration over donald jr. crisis,0
"no more adult conversations, prayers or moments of silence",0
put on your damn swimsuit,0
"donald trump insists he has the 'complete power' to pardon, as russia probe persists",0
reports of movie being good reach area man,1
nation's homophobic bigots pack it in,1
lindsey graham booed at town hall for supporting neil gorsuch,0
study finds having it all leading indicator that everything will come crashing down,1
canvas shopping bag celebrates third year on doorknob,1
from soup to skills: the best ways to volunteer on thanksgiving,0
cia torture's immeasurable damage to u.s. global leadership,0
dismembered nate silver found in dumpster behind gallup headquarters,1
prince harry engaged to woman who will never love him the way 29-year-old idahoan graphic designer jennie hoffman does,1
senior citizen shaken by diminished bawdy-limerick recall,1
pope francis donates clothing to needy refugees,1
"no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way, nation's girlfriends report",1
why manufacturers should support ending crude oil export ban,0
washington d.c. officer shoots woman carrying knife,0
"'what happened?' keep asking, because we still don't know",0
the sound of president trump's silence,0
"'your father died peacefully in his sleep,' assures hospice nurse who spent past 6 months watching man wither away in agony",1
inner-city prodigy earns ged at age 11,1
daylight saving time yields massive daylight surplus,1
you may have missed the 6th woman on time's person of the year cover,0
this state just did something good for transgender people,0
younger siblings are good for older siblings' health,0
skydiver luke aikins makes jump without a parachute,0
"on jan fabre, part 2: scenes from the moral education of the human race",0
knowshon moreno asks broncos if there's anything else to drink besides gatorade,1
weak little man asks for help,1
man desperately trying to wring every last ounce of relaxation from final day of vacation,1
biden unleashes torrent of vomit on debate stage,1
male marsh wren chirping his balls off to attract mate,1
"gorsuch, like thomas, will get his big payback",0
want to sleep in 'the world's largest grave'? airbnb to the rescue,0
nation can't wait to wake up and start eating again,1
can tai chi and computer games treat your adhd?,0
did trump intend to fire fbi director james comey all along?,0
stunning time-lapse video captures one of the world's strangest landscapes,0
senate's proposed 2016 budget turns a deaf ear to the needs of young families,0
new montana tourism campaign marketed toward urban bison,1
priebus grateful he had so little dignity to begin with,1
manager slits own throat after realizing some members of company not on same page,1
ecstatic american indians praise 'the lone ranger',1
the best dinner and a movie combos in la,0
book review: dataclysm,0
report: some americans may not work in offices,1
"study reveals 93% of americans don't know their congressperson truly, utterly, the way only two souls entwined can",1
sean spicer given own press secretary to answer media's questions about his controversial statements,1
dwight howard on helping to empower and educate girls in east africa,0
join huffpost as we break down the gop debate,0
redstate names leon wolf managing editor as erick erickson prepares exit,0
baby can already tell crib he's in going to be recalled,1
california mayor sleeps in cardboard box for night to 'experience' homelessness,0
teen football recruit makes bold statement about black lives at training camp,0
concert spent constantly verifying presence of coat-check ticket in pocket,1
ariana grande performs 'break free' on 'snl',0
adele is just as bummed about the brangelina split as everyone else,0
"climate change: 2014 hottest yet, oceans threatened, solar trees, and more!",0
the 20 funniest tweets from women this week,0
miley cyrus and other celebs start 2015 with a kiss,0
el salvador is on track to become world homicide leader,0
romney pledges to replace all foreign policy with jobs right here in america,1
"anne hathaway, james franco spend every moment of oscars tearing into jesse eisenberg",1
good charlotte recording 10 new songs to be played at low volume in p.f. chang's,1
trump budget would turn more jails into de facto mental hospitals,0
report: nuclear arsenal will go bad unless used by 2000,1
"18-to-35 white, male demographic still searching for perfect way to quench its thirst",1
10 places you wouldn't have gone 10 years ago,0
the easiest & cheapest way to update your beauty look,0
they accused him of taking a backpack. the courts took the next 3 years of his life.,0
42 maximum-security inmates in utah prison begin hunger strike,0
stepmom doesn't expect kids to call her stupid bitch right away,1
good food and healthy families make a beautiful home,0
"i'm a therapist, and sometimes i get deeply lonely – here's how i deal",0
team usa wins third straight olympic gold beating serbia in rio,0
midlife sex: myths vs. reality,0
frontier mother just wants one nice family photo that doesn't end in fatality,1
airlines to congress: stop norwegian air!,0
college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,1
bush vomiting again,1
best visual effects oscar introduced by highly acclaimed lens flare,1
these are the most exciting photos from the 2016 iowa caucuses,0
immigrant youth give dianne feinstein 'donald trump award',0
nra visits colorado police evidence room to check up on rifle used in planned parenthood shooting,1
country singer trying to think of rhyme for 'shove you',1
bank of america introduces new $50 underdraft fee,1
heartfelt apology robs man of cherished grudge,1
is fatherhood in cheyenne jackson's future?,0
will all senate republicans kowtow to trump and the far right?,0
poll: california narrows,0
what does it mean when we call women girls?,0
anne frank center blasts trump's limp anti-semitism response,0
kesha emotionally admits new album is 'quite literally saving my life',0
how to get your home guest ready for the holidays,0
"bodybuilder strong, but now what?",1
coworker loudly typing away like 1930s cub reporter chasing hot lead,1
"dems come out to airports around the country to support muslims, refugees",0
bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me',0
hacker releases new 'orange is the new black' episodes after demanding ransom,0
11 statement-making sunglasses under $50,0
child subjected to elaborate hairdo,1
oxycontin maker criticized for new 'it gets you high' campaign,1
donald trump will not get his son-in-law's newspaper's endorsement,0
scotland yard frees 163-year-old british man after dna evidence clears him of being jack the ripper,1
gay men are being rounded up and killed in chechnya: report,0
stephen king rips donald trump in his scariest horror story yet,0
"mr. fuji, iconic pro wrestler and manager, dead at 82",0
great barrier reef experiences its worst coral die-off,0
exhibitionist zoo elephants waiting for crowd to gather before screwing,1
how to make pumpkin treats for your dog,0
finding purpose in the universe,0
"anticipating clashes with trump, california puts eric holder on retainer",0
parenting: the ultimate juggling act,0
mount holyoke commencement speaker thanks activists for their 'disruption',0
lindsey graham got 800 on his sats and won't stop talking about his bad grades,0
japanese prime minister resigns to seek revenge on man who killed his family,1
magical gallery transforms dull objects into art,1
report: some people live in pennsylvania,1
chelsea handler features brutal impression of sarah huckabee sanders on her show,0
subway sandwich emits noxious honey mustard spray as defense against predators,1
trump administration urges saudis to stick to killing random yemeni civilians,1
tormund and the hound singing could melt the night king's icy heart,0
white house security officials relieved ivanka trump's computer just cardboard box with mirror on it,1
"hong kong actor wears 'brown face,' highlights prejudice among asians",0
seaworld employees place orcas in plastic bags of water while cleaning tanks,1
freddie prinze jr. recovers,0
these teens wanted a cool work space of their own -- so they built one from scratch,0
clinton found alive,1
"the soft corruption of clinton, inc. -- and how it could cost democrats the presidency",0
"reagan to be honored with $5,000-a-head funeral",1
area fifth-grader won't shut up about raccoons,1
area man too deep into haircut to start talking to barber now,1
jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,1
airasia passengers share stories of near-misses that kept them off vanished plane,0
single nurse can't help but notice man isolated for ebola not wearing a ring,1
"michelle obama: 'well, there are 8 years of my life i'll never get back'",1
lynx mom wrestling with her babies in the snow will warm your heart,0
tijuana and the future of trade,0
"chris hughes throws in the towel, puts 'new republic' up for sale",0
senate grapples with tax cut plan's impact on federal deficit,0
fda recommends adding little tabasco to that bad boy,1
"russia calls syria gas attack a 'monstrous crime,' but refuses to trust u.s. conclusions",0
shares of hazmat-suit maker spike on nyc ebola news,0
man shot dead by oklahoma city cop was deaf (updated),0
exclusive met gala photos you won't see anywhere else,0
republicans asked for 'obamacare horror stories.' it didn't go well.,0
who will be the next james bond?,0
"nyc police union chief blames mayor, protesters for police killings",0
man's family rises to record-high fourth priority,1
russia calls u.s. move to better arm syrian rebels a 'hostile act',0
china discontinues state surveillance program after finally finding guy who drove into xi jinping's mailbox,1
hillary 2016: her personal brand,0
hugh hefner will be laid to rest beside playboy's first cover girl marilyn monroe,0
here's a genius way to respond to anti-semitism,0
rising star john kerry's stirring speech paves way for 2016 presidential run,1
donald trump is terrible news for our food system,0
trump administration denies president was behind jared kushner's promotion to 4-star general,1
bruno mars takes home coveted 'least threatening artist' award at 2018 grammys,1
jessica simpson and eric johnson throw it back to 'national lampoon's vacation' for halloween,0
advisors instruct william barr to avoid referring to trump as 'my liege' during confirmation hearing,1
this usain bolt fan totally wins the cheering olympics,0
how to recover from unicorn hair,0
patrick stewart looks distraught in hideous musical christmas hat,0
bernie sanders gives some advice to ronda rousey,0
seaworld whales demand 10 percent chum increase,1
optometrist sets pressure of air puff test way higher for asshole patients,1
kitchenaid announces it will lift ban on selling mixers to unwed women,1
amazon is starting black friday sales a full week early,0
report: dzhokhar tsarnaev left really nice thank-you note to boat owner,1
"study: beginning email with short, disingenuous inquiry into personal life best way to network",1
turkey's president calls hitler's germany example of effective government,0
trump's revised travel ban is still mired in prejudice,0
what it means when your home makes scary noises,0
"'insane' as today's u.s.-russia situation may be, trump and putin don't matter to fx's 'the americans'",0
man abuses child quietly out of respect for other diners,1
"revamped wpa to create 50,000 new jobs by disassembling, reassembling hoover dam",1
employee slowly realizes boss attempting to have normal conversation with her,1
man has pretty good idea which friend going to give up on dream first,1
who isn't running for president?,0
john legend tries in earnest to talk kanye west out of supporting trump,0
why i couldn't let breastfeeding go,0
new mom self-conscious about scar where baby punched its way out of stomach,1
ronaldo's abs are the champions of europe,0
royal family releases kate middleton ultrasound image,1
florida state university suspends greek life after student's death,0
netflix switches over to convenient new physical locations,1
father only expresses love through concern for proper tire inflation,1
goddamn findings fail to support researcher's hypothesis,1
jpso arrests girlfriend of man slain by jefferson deputies in new orleans,0
even americans who favor gun control aren't very optimistic about it,0
trevor noah can't wrap mind around trump-obama white house meeting,0
woman toys with idea of getting sister something nice they can do together as gift before settling on candle,1
employer totally botches job interview,1
cameron esposito made yuletide a little gayer with nativity scene photo,0
megyn kelly on donald trump: 'i have done my level best to not make this story about me',0
ted danson tries to steer interview back toward becker,1
"a week in brooklyn, new york, on a $55,000 salary",0
incredible new slate of documentaries to elevate everyday lgbt heroes,0
robin williams body-hair-mowing project enters third week,1
why colin quinn turned down an 'infuriating' part on 'law & order',0
trump takes moment to thank all the fear in audience for making this night possible,1
does my liver look fat in this?,0
apple recalls thousands of earbuds that unexpectedly bloomed,1
8-year-old forced to eat organic macaroni and cheese,1
they wore it best: miami's most glam moments of 2014,0
the 'artisanal' school supplies list,0
10 people you'll see out at hometown bars on thanksgiving eve,0
5 ways to trick your inner critic,0
"rick perry speech electrifies 1,200 scared, miserable racists",1
stephen baldwin's personal assistant promoted to stephen baldwin,1
dennis hastert argues humiliation over sexual abuse allegations is punishment enough,0
acknowledging the past,0
study finds 73% of marble statuettes of achilles used to beat to death wealthy dowager,1
more latinos seek citizenship to vote against trump,0
grandma pulls pudding roll-ups from recesses of cupboard,1
actors who have dated multiple costars,0
hypochondriac convinced patient has cancer,1
large mirror brought out onto oscars stage gets resounding 6-minute standing ovation,1
third-person limited omniscient narrator blown away by surprise ending,1
report: get back to fucking work,1
local man's body a really big temple,1
advocates rally around transgender migrant woman detained in all-male facility,0
actor who portrayed the night king recalls challenge of playing character with no purpose,1
millie bobby brown teaches us how to pull off clear-knee mom jeans,0
consumer reports rates self 'excellent',1
oysters have no discernible effect on date,1
yoga teacher has way too much on plate to fuck any more students right now,1
bat disease epidemic still expanding throughout north america,0
area man got so wasted and abusive last night,1
anthropologists discover ancient greek super pac that helped shape first democracy,1
buy or rent? and where to park your down payment until you decide?,0
departing bo obama lands k street lobbyist position,1
"report: holy shit, there still 50 minutes left in movie",1
man not belonging to movie's target demographic escorted from theater by hollywood officials,1
youngest sibling in family kind of thought mom would lose steam by now,1
don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,0
rick santorum blames absent dads and broken homes for mass shooters,0
magical voting booth transforms clearheaded americans into reactionist morons,1
worst person woman knows pregnant,1
the dark history of birth control,0
dove deodorant's #alternativefacts campaign trolls the trump administration,0
legislators still concerned about key non-issues,1
six warnings about the film fifty shades of grey,0
"breaking: wait—sorry, false alarm",1
school for the blind has huge empty grass field out front,1
tucker carlson unsure why he in middle of 20-minute rant against croutons,1
parents' visit injects $66 into local apartment economy,1
2078 nancy pelosi hologram nominated for 38th term in house as party leader,1
world war ii documentary suffused with anti-nazi undertones,1
the shame game,0
florida lawmakers vote to ban marriage under the age of 17,0
latest department of interior river count comes up one short,1
nerd has most obscure crush ever,1
the 20 funniest tweets from women this week,0
marco rubio makes huge push to gain millennial voters,0
the 9 amazing spring cleaning tips all dog owners should know,0
afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,1
"the truth about politics: mo' money, mo' problems",0
comedy central celebrates one millionth airing of cheech & chong: still smokin',1
man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,1
a blue fuzzy fighter stole the spotlight before mayweather-mcgregor fight,0
hostage with family really lording it over everyone else,1
aviva sees the light,0
couple sneaks away from party for a little arguing,1
fred willard a huge hit at counseling session,1
"obama delivers whispered, untelevised speech on gun control",1
twin wwii pilots celebrate 92nd birthdays with bird's eye view,0
"from layoffs to sexual assault allegations, it's been a hard week in media",0
"pakistani boy, u.s. drone form unlikely friendship",1
olympic bronze medalist to appear in flintstones on ice,1
job placement service helps students who fail out of dad's alma mater find work at dad's company,1
should you be debt-free before you retire?,0
area man's mother sizes up new girlfriend's pelvic span,1
poll: ted cruz currently leads among voters disputing boundaries of neighbor's yard,1
emergency crew rushes to pull child out of football huddle,1
god irritated guests do not understand it time to leave heaven,1
"romney to town hall audience: 'i own horses and care for them, and you are all like horses'",1
rapist gets new start at technical college,1
garroting survivors call for wire ban,1
krill-eating whale too fucking cowardly to prey on something its own size,1
area man finally finds bodymate,1
"when adults choose not to vaccinate against measles, babies pay the price",0
nervous voter totally blanks on american values while looking at ballot,1
james woods goes after anderson cooper with homophobic 'butt plug' tweet,0
josh hutcherson hints at more 'hunger games' movies,0
child at 9/11 memorial service sternly reminded we are sad today,1
palestinian shot dead after stabbing israeli trooper,0
man huffs keyboard spray after crash as cop watches,0
eu countries fall way short of meeting refugee relocation goals,0
"uber charges passenger over $14,000 for 5-mile ride across toronto",0
10 habits of people in the most toxic relationships,0
mystery painter turns vile anti-muslim graffiti into message of love,0
13 ghastly money mistakes that could come back to haunt you,0
ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,1
trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity,1
senators visit cuba hoping congress will ease restrictions,0
let's get trump's evangelical council to resign,0
"a progressive firm fired a partner for allegedly assaulting a female staffer. soon she was gone, too.",0
ex-marine says this rain nothing,1
israel passes law cementing itself as exclusive nation-state of benjamin netanyahu,1
"wild, rutting animals pour onto prom dance floor",1
congress expected to vote on budget to avert government shutdown,0
democrats play nice and normal with trump in nominee hearings,0
thursday's morning email: justice department takes aim at lgbtq rights,0
experts warn repeated attempts at eradicating obamacare may have created ultra-resistant super law,1
stephen colbert trolls donald trump jr. with murky 'russia week' intro,0
"report: 15,000 people vanish from 'fall fest' hayride wagons each year",1
new 'steak & onion' potato chips taste disturbingly like steak and onions,1
man always taking good mood out on friends,1
10 summer vegetarian mains you must make,0
the weird thing robert downey jr. hides on movie sets,0
these photos of real kitchen disasters prove we've all been there,0
jon stewart: comedy 'shouldn't be an act of courage',0
trumplethinskin: a president's day fable,0
vp meyer shocked to hear about chinese international space prison,1
detective trying to get into mind of litterer,1
"monday's morning email: what's next for trump after his ""worst week""",0
q forced to resign from department of agriculture for improper filing of expense reports,1
france's far-right national front win big in regional elections,0
unemployed bob barker spends morning watching 'price is right',1
real-life stranger on a train less interesting than hitchcock version,1
"portrait of nude, bleeding man hung on school wall",1
friday's morning email: flynn reportedly wants immunity,0
disney rehires director james gunn as part of company-wide push towards embracing pedophilia,1
'san andreas' kills at the box office,0
roth vs. traditional 401(k) -- which is better?,0
disgusted robert mueller eats 2 20-piece chicken mcnugget meals in one sitting in attempt to get into trump's mind,1
"trump filing shows he paid cohen, after cohen paid stormy",0
trevor noah skewers betsy devos with fake for-profit university ad,0
vin diesel breaks off tracking collar against rocky outcropping,1
colorado gun restrictions upheld by federal judge,0
from ball turret gunner to guerilla fighter,0
"un: civilians are being killed, wounded in record numbers in afghanistan",0
not like most girls,0
"in this cleveland family, anti-trump doesn't always mean pro-clinton",0
"clinton will weigh in on trade deal 'when it's final,' campaign says",0
"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",1
emerson collins talks new film “a very sordid wedding” & more (audio),0
"machine guns are not protected by the second amendment, appeals court rules",0
new york to investigate insurance bias against gay men after bombshell news report,0
"convict sentenced to generating $80,000 to $100,000 in profits for private prison",1
cher back,1
signed 8x10 of tony danza draws millions to brooklyn dry cleaner,1
obama throws up right there during syria meeting,1
shaun king has twitter account suspended after cnn email exchange,0
"airport screening made 70,000 miss american airlines flights this year",0
nicky romero's ultra evolution,0
the 7 things tech companies need to realize about older workers,0
business innovation: what market leaders can learn from video games,0
"one of the biggest mistakes a manager can make, according to linkedin's ceo",0
"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s",0
eulogy filled with pro-christian propaganda,1
"'c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul60's top 100 actors",1
kurrencykook.com gives new $100 bill mixed review,1
'new hampshire' episode 3: how the heroin crisis is bleeding into the primary,0
this is why the beyhive is mad at emma watson,0
caller enters remote backwaters of 1-800 automated messaging system,1
"gay gene isolated, ostracized",1
this is the man to blame for the term 'bomb cyclone',0
"during the debate, these two did the unthinkable and united the country",0
the gop theme o' the week,0
prima donna species just has to have every part of natural habitat intact,1
daily meditation: there's nothing wrong with you,0
report: bananas still most popular fruit for pretending to receive phone call,1
app allows users to help save migrants crossing mediterranean,0
'real people' in car commercials are either actors or not terribly bright,0
netflix gently reminds 'arrested development' fans that new episodes of the show won't actually solve world's problems,1
state facing lawsuit over controversial law nullifying all federal gun regulations,0
increasingly desperate advertisers settle for more attainable 35-to-44-year-old demographic,1
how to age in the era of 'erectile dysfunction',0
business solutions can make trade more inclusive,0
this is lazy-girl chic at its finest,0
beauty industry exec keeps photo of crying 15-year-old girl on desk to remind himself why he does this,1
women in tech: an interview with wendy lea,0
just area man's luck,1
terrified families fleeing northern gaza airstrikes seek refuge with un,0
theresa may puts on headphones to hear english translation of trump's address,1
sec replay official overturns 'roe v. wade',1
header image,1
is my special child being bullied?,0
another gop tax plan for captains,0
record-store clerk gazes down from on high in aloof indifference,1
"son needs costume, 30 individually wrapped treats tomorrow morning for some school celebration",1
man entirely different misogynist online than in real life,1
"historical archives: a brief ""bring-you-up-to-date""",1
seedless watermelon coming to grips with fact it'll never be able to have kids,1
pope francis canonizes single turkey in annual vatican tradition,1
marvel salutes hip-hop with 50 variant covers paying homage to classic albums covers,0
what you should do if you own a volkswagen that was just recalled,0
lance armstrong settles $100 million federal fraud case for $5 million,0
top 15 travel spots for 2015,0
